duration,nr.employed,pdays,was_contacted_before_yes,poutcome_success,euribor3m,emp.var.rate,previous,poutcome_nonexistent,contact_telephone,month_mar,month_oct,cons.price.idx,month_sep,month_may,job_student,default_unknown,job_retired,month_dec,job_blue-collar,campaign,cons.conf.idx,marital_single,education_university.degree,education_basic.9y,marital_married,age,job_services,y
252,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,1,4,-42.7,0,0,0,1,34,0,0
662,5099.1,999,0,0,1.365,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,1,1,0,0,30,0,1
1001,5099.1,999,0,0,1.299,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,4,-46.2,0,0,0,1,47,0,0
104,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,4,-47.1,0,0,1,1,51,0,0
20,5228.1,999,0,0,4.97,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,0,0,1,50,0,0
72,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,1,0,1,32,0,0
94,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,18,-41.8,0,0,1,1,35,0,0
267,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,0,0,0,34,0,0
156,5076.2,999,0,0,1.26,-2.9,1,0,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,0,1,0,1,36,0,1
180,5099.1,999,0,0,1.281,-1.8,2,0,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,0,0,1,1,36,0,0
621,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,4,-36.4,0,0,0,1,56,0,1
198,5195.8,999,0,0,4.191,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,51,0,0
231,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,3,-47.1,0,0,1,1,34,0,0
527,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,0,1,53,0,0
249,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,1,1,55,0,0
98,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,1,40,0,0
121,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,4,-41.8,0,1,0,1,25,0,0
298,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,6,-36.1,0,0,0,1,49,0,0
111,4991.6,999,0,0,0.9,-1.7,0,1,0,0,0,94.027,0,0,1,0,0,0,0,1,-38.3,1,0,1,0,27,0,0
71,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,4,-36.4,0,0,0,1,35,0,0
309,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,2,-42.7,0,0,0,1,25,0,0
150,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,0,34,0,0
324,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,43,0,0
177,5099.1,999,0,0,1.365,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,0,1,0,1,34,0,1
187,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,1,0,47,0,0
88,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,1,1,0,0,2,-36.1,0,0,0,1,55,0,0
129,5099.1,999,0,0,1.344,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,0,0,1,1,34,0,0
17,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,6,-46.2,0,0,0,1,29,0,0
294,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,2,-41.8,0,1,0,1,54,0,0
91,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,15,-42.7,0,0,0,1,40,0,0
133,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,5,-36.1,0,0,0,1,31,1,0
122,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,0,0,1,35,0,0
470,5228.1,999,0,0,4.963,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,1,2,-42.7,1,0,0,0,36,0,0
455,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,1,0,1,0,38,0,0
76,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,1,1,58,0,0
22,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,12,-41.8,1,1,0,0,31,0,0
168,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,4,-46.2,0,0,0,1,30,0,0
610,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,38,0,0
90,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,0,0,0,30,0,0
95,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,0,1,53,0,0
99,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,1,0,1,0,27,0,0
832,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,2,-47.1,0,0,1,1,49,0,0
264,5099.1,999,0,0,1.405,-1.8,1,0,0,0,0,93.075,0,0,0,1,0,0,1,1,-47.1,0,0,0,1,42,0,0
387,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,1,-42.7,0,0,1,1,36,0,0
1476,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,1,41,0,0
38,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,1,0,34,0,0
23,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,1,32,0,0
96,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,0,1,0,1,33,0,0
156,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,0,0,0,1,36,0,0
643,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,27,0,0
294,5099.1,999,0,0,1.344,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,0,32,0,0
68,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,0,1,35,0,0
225,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,1,-42.0,1,1,0,0,30,0,0
76,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,1,0,0,27,0,0
79,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,45,0,0
113,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,0,0,0,54,1,0
91,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,35,0,0
324,5099.1,999,0,0,1.281,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,3,-46.2,0,0,1,1,43,0,0
72,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,1,54,0,0
104,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,1,0,0,0,35,0,0
314,5099.1,999,0,0,1.405,-1.8,1,0,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,1,1,0,0,23,0,1
328,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,0,0,33,0,0
364,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,1,0,0,1,2,-42.0,0,0,0,1,42,0,0
102,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,3,-36.1,0,1,0,1,57,0,0
111,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,1,0,0,0,53,0,0
210,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,1,0,0,2,-41.8,0,0,0,0,58,0,0
110,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,0,56,0,0
272,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,33,1,0
136,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,3,-36.4,1,0,1,0,37,0,0
402,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,1,39,0,0
107,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,53,1,0
110,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,1,0,1,54,0,0
62,5195.8,999,0,0,4.191,-0.1,0,1,0,0,0,93.2,0,0,0,0,1,0,0,1,-42.0,0,0,0,0,54,0,0
63,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,5,-46.2,1,1,0,0,32,0,0
157,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,1,1,41,1,0
90,5228.1,999,0,0,4.97,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,44,1,0
339,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,3,-42.0,0,1,0,1,50,0,0
186,5228.1,999,0,0,4.97,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,1,44,1,0
452,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,1,1,54,0,0
518,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,37,0,0
136,5017.5,999,0,0,0.722,-3.4,1,0,0,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,1,1,0,0,34,0,1
185,5099.1,999,0,0,1.445,-1.8,0,1,1,0,0,93.075,0,0,0,0,1,0,0,1,-47.1,0,0,0,1,63,0,0
92,5228.1,999,0,0,4.968,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,1,1,42,0,0
162,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,36,1,0
200,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,0,0,31,0,0
272,5008.7,6,1,1,0.685,-1.8,2,0,0,0,0,93.876,0,1,0,0,0,0,1,2,-40.0,0,0,0,1,60,0,1
129,5195.8,999,0,0,4.153,-0.1,0,1,1,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,40,0,0
404,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,5,-36.4,0,0,0,1,35,0,0
133,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,2,-36.4,1,0,0,0,29,0,0
257,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,0,40,0,0
268,5008.7,3,1,1,0.668,-1.8,3,0,0,0,0,93.876,0,1,0,0,0,0,1,1,-40.0,0,0,1,1,48,0,1
113,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,1,0,1,48,0,0
11,5099.1,999,0,0,1.313,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,8,-46.2,0,0,0,0,37,0,0
115,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,1,0,0,0,31,0,0
285,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,0,1,35,0,0
106,5195.8,999,0,0,4.076,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,49,1,0
336,5076.2,999,0,0,1.266,-2.9,0,1,1,0,0,92.963,0,0,0,0,0,0,0,2,-40.8,0,1,0,1,49,0,0
361,5008.7,999,0,0,0.635,-1.8,1,0,0,1,0,93.369,0,0,0,0,0,0,0,2,-34.8,0,0,0,0,49,0,0
247,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,46,0,0
550,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,0,0,0,1,46,0,0
126,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,1,0,1,32,0,0
269,5099.1,999,0,0,1.313,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,0,1,37,0,0
284,5076.2,999,0,0,0.873,-2.9,0,1,0,0,0,92.201,0,0,0,0,0,0,0,1,-31.4,0,0,0,1,44,0,0
81,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,4,-47.1,1,1,0,0,34,0,0
455,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,1,0,1,51,0,0
234,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,1,0,0,1,-42.0,0,0,0,1,58,0,0
87,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,1,1,0,0,0,4,-42.7,1,0,1,0,19,0,0
742,5099.1,999,0,0,1.354,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,0,1,0,1,30,0,1
63,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,3,-41.8,0,0,0,0,53,0,0
908,5099.1,999,0,0,1.327,-1.8,0,1,1,0,0,92.893,0,1,1,0,0,0,0,2,-46.2,1,1,0,0,24,0,0
420,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,1,0,0,29,0,0
263,4963.6,6,1,1,0.879,-1.1,3,0,0,0,0,94.199,1,0,0,0,0,0,1,1,-37.5,1,0,0,0,38,0,1
990,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,54,0,1
384,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,1,0,0,30,0,0
259,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,1,1,0,0,34,0,0
1042,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,1,0,1,49,0,1
220,5195.8,999,0,0,4.153,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,0,35,0,0
172,5099.1,999,0,0,1.354,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,0,1,42,0,0
232,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,1,1,35,0,0
225,5099.1,999,0,0,1.266,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,1,0,1,0,28,0,0
290,5195.8,5,1,1,4.153,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,0,31,0,0
184,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,0,1,38,0,0
253,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,1,0,1,35,0,0
558,5099.1,999,0,0,1.531,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,1,-50.0,0,1,0,1,60,0,0
926,5099.1,999,0,0,1.483,-1.8,1,0,0,0,0,93.075,0,0,0,1,0,0,0,1,-47.1,0,0,0,0,38,0,0
283,5017.5,999,0,0,0.716,-3.4,0,1,0,0,0,92.649,0,0,0,0,0,0,0,1,-30.1,0,1,0,1,55,0,0
324,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,0,0,38,0,0
111,5076.2,999,0,0,1.262,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,0,0,0,1,28,0,0
372,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,0,0,1,46,0,0
152,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,1,-36.1,0,0,0,1,45,0,0
66,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,3,-36.4,0,0,1,1,36,0,0
189,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,1,44,0,0
415,5228.1,999,0,0,4.957,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,1,0,0,33,0,1
87,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,0,0,0,1,50,0,0
109,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,3,-36.1,0,1,0,1,31,0,0
255,5076.2,999,0,0,1.268,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,1,1,0,0,32,0,1
106,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,0,0,0,1,34,0,0
345,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,3,-41.8,0,0,1,1,41,0,0
386,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,1,-47.1,1,0,1,0,31,0,0
82,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,0,0,0,30,0,0
441,5017.5,999,0,0,0.74,-3.4,1,0,0,0,1,92.431,0,0,0,0,0,0,0,5,-26.9,1,1,0,0,33,0,1
15,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,0,0,51,0,0
219,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,6,-42.7,0,0,0,1,42,0,0
66,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,1,1,0,0,30,0,0
249,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,1,29,0,0
468,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,8,-41.8,1,0,0,0,24,1,0
203,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,1,1,55,0,0
13,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,10,-41.8,0,0,0,0,30,0,0
295,5008.7,999,0,0,0.652,-1.8,0,1,0,1,0,93.369,0,0,0,0,0,0,0,1,-34.8,1,1,0,0,34,0,1
240,5099.1,999,0,0,1.266,-1.8,0,1,1,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,1,0,0,0,24,0,0
150,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,1,-42.0,1,0,0,0,30,0,0
73,5195.8,999,0,0,4.12,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,1,0,1,43,0,0
175,5076.2,999,0,0,1.26,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,3,-40.8,0,1,0,1,56,0,0
709,5099.1,999,0,0,1.538,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,2,-50.0,0,1,0,1,36,0,1
68,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,5,-36.4,0,1,0,1,46,0,0
260,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,1,0,0,36,0,0
248,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,3,-36.4,0,0,0,1,34,0,0
185,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,4,-36.4,0,0,0,1,35,0,0
99,5017.5,999,0,0,0.754,-3.4,0,1,0,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,1,1,0,0,29,0,0
1029,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,3,-42.7,0,0,0,0,35,0,0
123,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,3,-42.0,0,0,0,1,46,0,0
494,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,1,1,0,0,4,-42.7,0,0,0,1,59,0,1
322,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,1,1,39,1,0
75,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,44,0,0
248,5228.1,999,0,0,4.963,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,0,0,1,34,1,0
104,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,1,0,1,54,0,0
380,4991.6,999,0,0,0.713,-1.7,0,1,0,0,0,94.055,0,0,0,0,0,0,1,1,-39.8,0,0,1,1,47,0,1
1148,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,1,0,0,28,0,1
19,4963.6,999,0,0,0.879,-1.1,0,1,1,0,0,94.199,1,0,0,0,0,0,0,1,-37.5,0,0,0,0,51,0,0
166,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,1,0,0,31,0,0
472,5099.1,999,0,0,1.291,-1.8,1,0,1,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,1,1,28,0,0
727,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,1,0,0,28,0,1
238,5076.2,999,0,0,1.26,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,3,-40.8,0,1,0,0,29,0,1
228,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,5,-36.1,0,0,0,1,34,0,0
24,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,11,-41.8,0,0,0,1,29,0,0
163,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,0,0,1,1,42,0,0
298,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,37,0,0
491,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,1,1,32,1,0
258,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,2,-41.8,0,0,1,1,57,0,0
63,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,1,0,0,1,2,-42.0,0,0,1,1,55,0,0
261,5017.5,3,1,1,0.788,-3.4,1,0,0,0,0,92.379,1,0,0,0,0,0,0,1,-29.8,0,0,0,0,39,0,1
250,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,0,0,1,27,1,0
18,5099.1,999,0,0,1.281,-1.8,0,1,1,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,0,0,0,1,55,0,0
277,5008.7,18,1,1,0.659,-1.8,1,0,0,0,0,93.749,0,0,0,0,0,0,0,1,-34.6,0,0,0,1,37,0,1
229,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,3,-42.7,1,0,0,0,44,0,0
449,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,0,0,0,31,0,0
762,5008.7,6,1,1,0.682,-1.8,2,0,0,0,0,93.876,0,1,0,0,0,0,0,1,-40.0,0,0,0,1,60,0,1
414,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,0,1,39,0,0
126,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,2,-36.4,0,0,1,1,41,0,0
79,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,1,1,37,0,0
538,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,3,-42.7,1,0,1,0,24,0,0
190,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,30,0,0
200,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,1,-42.0,0,0,0,0,52,0,0
283,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,3,-46.2,0,0,1,1,39,0,0
29,4991.6,999,0,0,0.793,-1.7,0,1,1,0,0,94.215,0,0,0,0,0,0,0,1,-40.3,0,0,0,1,25,0,0
13,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,11,-46.2,1,0,0,0,30,0,0
